department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9060105632568776,3,1,4.0,0.4024249579942162,0,175.8483703007662,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7313214292420567,3,2,7.0,0.3643116795061585,0,185.2351412713396,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6080004254425271,3,0,4.0,0.7510298081704135,0,178.49561604680258,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6270265388760039,2,1,8.0,0.5274815186599228,0,187.8870715877613,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6325278429374691,4,2,7.0,0.6853753000873352,1,187.13432087232425,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7536574103765081,3,2,5.0,0.3201940350694389,0,180.7369294561668,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6319705647319016,3,1,5.0,0.6464617559406499,0,178.74756817089823,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7053684414895425,3,1,8.0,0.426445795092557,0,188.9421107055341,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7488750211980455,2,0,5.0,0.3521693020491718,0,181.4605034562977,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5918961390617203,3,1,7.0,0.7294592837632735,0,186.91155710127344,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5285677502260404,3,0,7.0,0.7959312800622175,0,186.257236265919,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7053345498459487,2,1,8.0,0.453418897646444,0,188.13505242426768,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6348605303997065,4,1,5.0,0.6754057580355113,0,180.47469437341985,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6533291877119578,3,1,10.0,0.4996614073910203,0,193.7774457003802,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7378870260439,3,0,5.0,0.3706869872099417,0,179.95165296866492,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.531539283961923,4,1,8.0,0.5412183935883476,0,187.72588734751625,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.640926737525972,3,1,6.0,0.5049867293709571,0,183.8792483758488,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6726157517006196,4,1,7.0,0.2217220986386583,1,184.5273417271598,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6530205332190744,3,1,5.0,0.6064422550777926,0,180.14097757354818,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6530217713871465,4,2,6.0,0.6054550365165953,0,183.72673732081168,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6702151210953378,4,1,8.0,0.5682400045093797,0,188.2454098857917,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6590998590103497,3,1,5.0,0.7816587701774341,1,180.7857575681157,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6125784492957771,4,1,8.0,0.4390502345520871,1,189.84371846888223,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8032220137791763,4,1,5.0,0.1728068488888409,0,181.07875523316503,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7204339403687903,3,1,6.0,0.4214966487139284,0,184.20194821471404,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7193691927465355,4,1,9.0,0.4991436866114236,1,192.5232178265032,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7061373111006537,3,0,7.0,0.563345038337172,0,186.9348988645717,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5623178424085362,4,2,5.0,0.7248225005805574,1,179.77028089490776,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7669991519134426,3,1,4.0,0.3680285764687625,1,177.99449630602217,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5339962521888799,2,1,7.0,0.3520303802633401,0,186.31932510065465,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7524478422952194,3,1,6.0,0.4677449662618687,0,183.02536614978783,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7609399958106176,4,2,6.0,0.3404701450490925,0,181.7659472135791,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6744814773887804,3,1,5.0,0.4461740640017908,1,180.87177673594152,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6567418807936392,3,1,7.0,0.3589380269482558,0,185.09248953821523,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5907592891240904,4,1,6.0,0.6976387689853308,0,183.62823088279453,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6120591747532682,4,1,6.0,0.6628519909456729,0,182.03340340799832,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6538487250009511,3,1,8.0,0.370722073936939,0,189.4960020599937,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6428145686877768,4,1,8.0,0.5359564462680183,0,190.3818930028756,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6432141065653177,4,1,9.0,0.3960945400018735,0,190.8489679342756,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5254168745708577,3,1,8.0,0.5763467927555327,0,187.60946976665417,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6717307365800783,3,0,7.0,0.4129573500242619,0,185.6547891186197,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7164498807537902,3,0,6.0,0.5683223559915552,1,182.4305027819433,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6267919928042767,3,2,10.0,0.4588075125063833,0,193.53057370994625,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6038907313156627,3,1,8.0,0.4814995784944675,0,188.5983547055923,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6697156202299247,4,1,6.0,0.4309235862797241,1,182.93247454187863,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.7815129064852483,4,1,8.0,0.4859582603404569,0,188.00332191537927,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5647731225495285,3,1,5.0,0.7499125270820749,0,179.7520529281924,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6817184700457836,4,1,7.0,0.3395315795352052,0,186.7289891658364,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6151478540101422,4,1,7.0,0.3042394477971193,1,185.75915879837007,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6770015847842172,3,1,7.0,0.7746978607137951,0,186.22060439734952,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.4904655327563292,3,0,6.0,0.6976700044797569,0,184.4374134988229,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6804696596484981,4,1,7.0,0.5371463775091357,0,185.88465031759247,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5525990532814455,3,1,7.0,0.4188430393327932,0,184.733314365867,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6762780357357172,3,2,6.0,0.5358083289520814,1,182.9637653043467,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7706927364008211,3,1,7.0,0.3543846775086378,0,185.42899793186075,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6808219421320152,3,0,6.0,0.5225912673242229,0,183.45108930556933,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6469312431345767,3,1,7.0,0.6378058040345779,1,185.0272632245696,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6510080244347868,3,1,5.0,0.5572292193444307,0,180.17236978269736,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8158170564884062,3,2,5.0,0.3762279451331354,1,180.5113786953603,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6295850135597783,4,0,5.0,0.7586449332760644,0,179.34535169693305,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.569414992053795,2,1,5.0,0.7112802595403832,0,180.990185742488,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7588910764365728,4,1,8.0,0.5930606613175272,0,188.39544723718703,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.611608951681021,3,1,8.0,0.4493505875343366,0,187.60396098382265,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7038328958110196,3,1,6.0,0.4260890953365798,0,183.4031148392159,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6446449267712746,5,1,7.0,0.3164593999495486,0,186.87314666060905,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6466969707561651,2,2,5.0,0.5900376922718029,0,179.68351718306906,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6567707537708098,3,1,7.0,0.4339738940973064,0,185.255323120952,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5719100104288279,3,1,7.0,0.6744120804181508,1,185.1249604598183,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5828752305133011,3,1,6.0,0.5069314325520375,0,183.9746728357863,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6982489601270463,3,1,7.0,0.3829299910978982,0,186.52433817796225,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6473156628242303,4,1,5.0,0.6594149896183944,1,180.95531284617024,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6994936414808153,3,1,6.0,0.5592742377684711,0,181.71837299736407,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.672667443425516,3,1,6.0,0.5075564660973629,0,183.30910412418007,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6707588276517801,3,1,7.0,0.8355025982711107,0,187.1296895647153,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7653881024965719,4,1,6.0,0.3536654566395709,1,181.6842638922618,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6743634194220776,3,1,8.0,0.4570176420084241,0,190.384027514324,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.7455651192755075,3,1,5.0,0.373271782801779,0,180.0392403890436,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7326716191010412,4,1,10.0,0.5733121928746222,1,195.4764715017756,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6352661009131286,2,0,5.0,0.1494986108018504,0,180.9154332160957,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7113492408689441,3,0,5.0,0.5103461660667179,0,179.26855783100973,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7490484291304111,3,1,2.0,0.7772967249385059,0,172.2979841337635,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.583562284467863,4,1,7.0,0.3174190681661052,1,186.4750455985412,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6247678362603892,3,1,7.0,0.5487623592090699,0,184.75874317339765,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.811623576926547,2,1,8.0,0.5731894064882836,0,188.6654155526222,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.8447176178209692,3,1,6.0,0.3106463105459482,0,182.4218751086255,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6667718322043159,4,1,5.0,0.6267540122387553,0,180.10739112590335,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5420673049578186,3,1,7.0,0.3861814545928198,0,186.9180243248148,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6262840845477186,3,0,5.0,0.6145226407800874,0,179.08615845118024,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6615348159885965,3,1,5.0,0.6147265852836045,0,179.41432526085643,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7520448531816919,2,2,5.0,0.5560006558609732,1,181.23092428761407,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5996542325541455,4,1,8.0,0.4431980638420356,0,189.32368611143937,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6013433216610381,4,1,5.0,0.7597946369079547,1,180.89771843388849,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6407710200357427,4,1,8.0,0.5560610602516275,0,187.7489767566624,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5587061878228857,3,1,8.0,0.5338155469672631,0,188.40448788392507,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7760236280158981,2,1,6.0,0.3533263440726775,0,181.9327542939596,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5993463433179408,3,2,5.0,0.7724513526639311,0,180.00569606171652,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6865607382075885,3,1,5.0,0.6367520276988204,0,179.80269133721924,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7477384530283563,3,0,6.0,0.4511186729504376,0,182.77239522905435,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6792007933293982,3,1,7.0,0.5384468549340031,0,184.93141868659785,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6457359028425288,3,0,5.0,0.4727437830524336,0,181.34727044566264,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6764737719060441,3,0,4.0,0.6207210314020445,0,177.5762670104705,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6371116979357642,3,1,8.0,0.4480540699473009,1,188.71669396266407,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.727367691219434,3,2,6.0,0.5161164930389143,0,181.95718335998927,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5695212448107657,3,1,7.0,0.4221453595877296,0,185.8188077857924,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5371852348986449,4,2,6.0,0.7353878736277591,0,182.7495886131371,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7756434759981257,4,0,6.0,0.3814652744396657,0,183.30682095313887,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6571949825582131,4,0,7.0,0.2649052352574356,1,185.1979601644042,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6099355705045171,5,2,7.0,0.8829577609992331,0,186.66334413879048,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.60287050560121,3,1,6.0,0.3570209600901203,0,183.57384948485128,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5015489141350705,3,0,9.0,0.4575512661413696,0,191.6093325712349,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6677303859317504,3,0,5.0,0.5558901951161641,0,180.40708028241195,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7401469573288111,3,2,6.0,0.2886611634484038,1,184.44292663727632,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5674645745330925,3,2,5.0,0.6769970099932134,0,179.9103062416535,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7965017942301218,3,1,5.0,0.4726219662231198,0,179.02596877385622,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8179451449328443,3,0,5.0,0.2818639213202374,0,180.13593782282217,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.669946305553383,4,2,7.0,0.3340642145419744,1,186.8713537617835,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7543364416028382,4,1,6.0,0.419362523370648,1,182.5715016224236,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.565405128774252,4,1,5.0,0.6353069188239243,1,179.83654951852793,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6873079668305582,4,0,8.0,0.6233855254479606,0,188.0909910231047,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6308664272467055,4,1,4.0,0.6890099360735659,1,177.84515365165936,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5723052409231622,2,1,10.0,0.5143925685547448,0,196.2801290324172,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6764717767308326,4,2,8.0,0.7000038978854676,0,188.35554525216824,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7964485070481514,2,1,8.0,0.4194002450375618,1,189.6304685384003,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5131609730128424,3,1,6.0,0.1694533060833794,0,183.16489632103537,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7385381041612363,3,2,6.0,0.417167049805871,1,184.4918783964765,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4136659558784193,4,1,5.0,0.8990428483507934,0,179.8403434870717,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6698005620363034,4,2,7.0,0.2483743882151662,0,187.3403329752553,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6149531113998609,3,0,6.0,0.6008564807882402,0,184.1433046026775,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6304630823710233,4,0,5.0,0.5880981707464555,0,179.3410113768274,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7006073857626807,3,2,6.0,0.5661526957914588,1,182.4098820653261,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6118354809483202,3,1,8.0,0.4333873573579302,0,190.34507763453195,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.8792741263144839,3,1,4.0,0.3499124383546208,0,177.0712175169453,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7045593085654267,2,1,7.0,0.4275958084354174,0,185.40391830180752,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5169249820712034,4,1,7.0,0.6655727259148141,0,187.1530874887707,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6381938926521136,3,1,4.0,0.6947171433575126,0,177.79158058363865,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6833372484658717,3,1,7.0,0.5139743475971604,1,185.5264040634716,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.566768401637803,4,2,6.0,0.4744720469102262,0,184.2612184103096,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.6490089342704769,3,2,6.0,0.2583052396991022,0,182.4541016867324,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6361621236893319,3,2,6.0,0.401475872904275,0,183.1523373793458,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7893139865467993,3,1,5.0,0.4543341947989141,0,180.4378729376295,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5486120023464058,3,0,7.0,0.3542355443280744,0,186.2438350096409,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6253097855192044,4,1,6.0,0.7314905055859345,0,182.8780700247289,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5458417831043981,3,1,6.0,0.2400523640444833,0,183.89404831501383,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6761839717455718,4,1,6.0,0.4542599586613077,1,181.60419907250048,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5988102432246509,4,2,7.0,0.6677226251392337,0,185.855207812036,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6454275536319118,4,1,6.0,0.5949651590498511,0,182.95506355733949,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.66266029710886,2,2,4.0,0.0308072256563294,0,176.9933474945507,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7663997031275338,4,0,5.0,0.4963301580553232,0,179.2179641499862,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6064893926204069,3,1,7.0,0.3622182783753841,0,186.81478036307024,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5127280929318043,4,0,6.0,0.7607566175824518,1,182.6362962181533,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5663973575492016,3,1,7.0,0.3431381434502606,0,187.3188994597905,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5971546672953019,4,1,6.0,0.5956573700664182,0,182.21585856395416,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6141413287912102,3,1,7.0,0.5904413434579183,0,186.41322610974888,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6667086015130723,3,0,7.0,0.3478132416051231,0,184.58191560400056,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5228206102817674,3,1,7.0,0.3273553631498591,0,186.74292294274665,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6735109346651474,3,1,8.0,0.6957873886947251,0,188.1983718132969,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5817618744515756,3,1,5.0,0.6950857591487465,0,179.462400263686,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6829227039973946,4,0,6.0,0.5250198175102009,1,184.21429523751223,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6994027970882313,4,1,8.0,0.4792288035071329,0,188.63292117134387,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.56521933325387,3,1,7.0,0.5493558284302341,0,187.1929481600254,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7049976317551856,5,1,6.0,0.4105376743702379,0,182.48265716094468,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6204023204838538,3,1,5.0,0.7365933427054148,0,179.36569429792863,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6630490365308046,2,1,7.0,0.3893831119253911,0,187.41825916070945,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5961210905907466,2,1,7.0,0.2353300213474714,0,185.29250996123665,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6408652499237111,3,1,8.0,0.4656380303450985,1,189.798571783344,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7360352579280054,3,2,6.0,0.4192014532949307,0,183.18116156777145,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7247703330030311,3,1,6.0,0.4566498398664432,1,183.53130751923152,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6657207307670112,3,1,8.0,0.3129466546157263,0,188.96332681402504,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7190462193914589,3,0,9.0,0.4172116152386554,0,191.4385637140875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.6557401437465343,4,1,4.0,0.7127239954573218,0,177.65719101983632,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6719718607940237,3,1,6.0,0.493541896473547,0,183.4443862359632,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5236373166646928,4,2,6.0,0.3877749126501788,0,184.49746031478773,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6172192008409509,3,0,8.0,0.4620605331507231,0,190.16300153844128,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.797653681953767,4,0,6.0,0.3112806852053432,0,183.68793101251424,0
